id,y
236,216866.54337333774
237,489147.84756655176
238,391085.4170758053
239,206855.21002983965
240,390163.9891334371
241,691383.7995013366
242,559032.3160329694
243,172768.82732601624
244,166675.1326742064
245,359670.7089658521
246,223145.7616173783
247,382141.87877325737
248,54379.58056718321
249,505762.0373490488
250,212148.29199492774
251,713953.5192817384
252,130820.44275647744
253,261573.30673627078
254,26674.614404081207
255,54172.04662263147
256,253620.02552988785
257,160323.06110143193
258,140840.58379341484
259,174459.41411473558
260,224904.4132704283
261,142220.52624228864
262,215454.29915738624
263,53532.48064036982
264,180489.8756494259
265,423002.04096052743
266,172590.19590841144
267,179333.8983403916
268,295985.577265356
269,230513.36432227356
270,307003.9633928422
271,255467.28656765504
272,399609.2838844719
273,114139.28960504467
274,228637.9177401832
275,99412.7983739241
276,79011.11786621362
277,296010.8421932066
278,33307.47552555602
279,457304.7801679188
280,477991.95265921036
281,307256.24794026057
282,325709.5787979777
283,420166.78861361713
284,148875.932777259
285,169844.3812933447
286,197954.53617377664
287,341888.2494173181
288,292109.8589412789
289,159884.48181623706
290,272362.8629302309
291,194370.49668380877
292,822385.0785358312
293,372100.6747787135
294,513667.7252695886
295,373959.30407570524
296,368610.6377255854
297,344538.2605965771
298,598471.7721117163
299,335632.7389787219
300,40127.3697714201
301,480159.5056610804
302,146964.29620442336
303,243590.76602277652
304,182031.55186887772
305,121560.79030981303
306,94951.35303557692
307,75125.80762948212
308,381621.78552708565
309,310255.70328091184
310,531176.1886614816
311,114538.31097665026
312,264010.31951591786
313,267932.0973807567
314,258117.71630114532
315,578668.1824575417
316,467918.53991631937
317,212211.8933803414
318,39591.8355992034
319,170365.07094400903
320,106357.62692799594
321,209469.0649860612
322,276918.98105257424
323,178945.33457210416
324,58989.71284814412
325,247519.3952137931
326,548264.0038076846
327,138362.2415011961
328,243694.9998800304
329,1161211.1739610676
330,446184.2570045416
331,215865.40657057354
332,250030.53476978897
333,109539579.80520295
334,185773.99648649595
335,66370.38200042839
336,232410.8615952685
337,499003.97470209206
338,485385.69900123385
339,114573.51602672608
340,692742.5488412977
341,287206.23849743605
342,281951.00956790755
343,96553.57846820942
344,320767.90467459225
345,252096.07704664482
346,281148.43685418105
347,509276.2750725489
348,157113.63571534664
349,194234.39364433606
350,546424.9242377572
351,350929.0324936544
352,383763.940779381
353,259656.8341485174
354,366120.5336033447
355,376797.9539824324
356,377956.41388215165
357,648209.4304232254
358,535125.1580786719
359,318429.05829845724
360,244746.1851716629
361,137216.4236083204
362,5066036.2449686825
363,804267.4187730342
364,425569.7762955251
365,307688.3492617412
366,249937.95081891838
367,137224.28694331678
368,423934.841095049
369,312571.33672253496
370,183987.51937660688
371,252744.1666167598
372,412414.33019663434
373,103748.29753243862
374,567068.8495910494
375,429451.67548710346
376,680251.4546815514
377,175300.0106875604
378,66573.74037250444
379,73666.40048563894
380,150035.62813670398
381,539010.25446642
382,163947.12405784873
383,464540.61655876064
384,791289.8877507315
385,646610.7645663747
386,355561.5584308292
387,108693.2595137203
388,473637.3963791691
389,482282.422481982
390,157340.8819477165
391,402054.15293139825
392,445756.093029271
393,75673.69016568127
394,599520.1063464215
395,169415.8570786596
396,602102.1664772469
397,199105.3181883534
398,486022.2604196321
399,51239.90593614921
400,77610.75416913793
401,273991.46363212675
402,678324.0800555262
403,123338.18025292765
404,240044.29895241576
405,136281.91703047891
406,157110.0360008216
407,488174.1482370394
408,241208.96378034155
409,527593.0005993795
410,784179.584456836
411,320082.0551013248
412,219900.80992994754
413,128976.47623333227
414,325786.9519514229
415,256599.6695789076
416,380472.7602866563
417,450845.5830994327
418,123547.31587762877
419,417206.5946811042
420,555899.3145014386
421,333704.7268348319
422,266586.51225609164
423,160146.7087570319
424,623533.6549692737
425,321588.9855227403
426,105503.39782129275
427,84083.23254135558
428,53962.33764622786
429,138715.74351137754
430,267933.38131847786
431,349609.9436649422
432,303395.9268084309
433,369055.64336416026
434,232044.65324881914
435,63870.61661773517
436,428162.45302314294
437,67053.80631023586
438,316967.8176900638
439,91405.11630539567
440,99712.22099203906
441,178385.77909043158
442,261794.1768223335
443,92219.5585196509
444,478963.90739932057
445,223809.5869786765
446,452225.07158582105
447,517807.2836807483
448,246132.8151525756
449,377049.4514002357
450,153850.6901171728
451,312727.109272365
452,228428.68298909036
453,240806.10502485815
454,513426.80810413486
455,127415.47693614029
456,247655.89691317012
457,127723.40996806877
458,156846.53303789644
459,212434.660911698
460,495585.9092182151
461,256469.5921249792
462,224797.2037597758
463,149709.19002125165
464,176048.91326571745
465,134585.5282375684
466,84827.11094526498
467,89769.80658188782
468,583214.9420673971
469,325840.27274573303
470,159501.09899043656
471,89639.03120210115
472,612076.0461360797
473,530270.0375654474
474,181362.08402233198
475,183878.67560021972
476,413203.29988620034
477,441189.5053294557
478,270153.99485848256
479,481756.02587763773
480,130123.40901199859
481,344434.4777900106
482,250855.79003899565
483,514319.4491435532
484,121487.25389303565
485,663295.8076305082
486,253092.09461838077
487,36414.1006407673
488,241699.3630710269
489,307797.55194689106
490,265086.68271650193
491,96163.71650562642
492,296919.6566838476
493,37291.32089656043
494,321289.8972780488
495,322332.5200402868
496,485184.3991240285
497,188013.69280474214
498,242578.92301442314
499,161224.68074310856
500,180372.81990439646
501,307466.8150082757
502,212901.46758969538
503,352755.1859540461
504,48495.84674050132
505,529926.7776941466
506,259603.2850365106
507,75044.2711957035
508,154175.21418517828
509,203971.94076871625
510,234991.70774079408
511,106117.57522313608
512,504195.6888125182
513,210623.27446284323
514,285036.4401685079
515,359913.16763403383
516,366408.07208641386
517,498422.0109712659
518,104693.7950165572
519,189651.80818192282
520,408073.3058851779
521,233614.59941059083
522,341926.8074905342
523,632640.4035720082
524,86358.87085184887
525,211549.4845806297
526,45237.76994541501
527,133684.48176260846
528,384318.72936845873
529,589961.3611908965
530,373078.182307349
531,203890.7061973317
532,244367.566182274
533,164257.54053568168
534,130583.36824814764
535,65268.38298602699
536,794661.5856716296
537,118165.8370839302
538,99911.26464656458
539,603177.6091800825
540,432364.96855869825
541,147730.3213182193
542,879270.5549694085
543,163506.68751068882
544,401765.780648833
545,400508.681720785
546,366665.36569762655
547,250356.2987347437
548,46755.09887540685
549,117780.96735941118
550,181316.92777540736
551,418327.0780365223
552,148912.9818566705
553,265911.4284290297
554,89717.92360448759
555,350594.03902603727
556,232080.41700665667
557,78830.54912409042
558,245616.31916924156
559,309158.5807464274
560,221489.51518243694
561,188565.22843895404
562,129540.33900743168
563,52858.880837333796
564,397016.8835928622
565,138264.76063025132
566,159021.75952960423
567,436785.9361052852
568,142816.26643018864
569,726316.1016376537
570,26994.81469848625
571,248152.60524525002
572,229836.82305119105
573,157440.5590376126
574,443790.4164224444
575,225939.8801094907
576,540293.3568219509
577,406494.0807596616
578,131550.35916147893
579,280550.7979645336
580,409787.1766402983
581,93702.00769592187
582,136864.64898504067
583,64262.12506908058
584,165082.73010923457
585,343078.8703158738
586,351706.23674705584
587,404966.2304856241
588,70845.30910706095
589,157283.42233109142
590,233494.46401861132
591,179453.86672735366
592,336888.6048370884
593,314239.80754966236
594,321864.57691024547
595,155914.80456298136
596,190741.2319643085
597,140228.00266738512
598,580538.5374359993
599,370266.80433810374
600,768019.8281259587
601,175263.09915997286
602,162416.54864406164
603,65438.06930182332
604,130764.81999923776
605,415258.707321423
606,88575.00237638963
607,112361.75432312982
608,226980.9732275937
609,142016.02623396204
610,391271.31895402784
611,148181.62150468968
612,86266.66935982298
613,101960.9053931791
614,149775.49295389073
615,567422.3671151927
616,537769.6166594435
617,152235.70495793555
618,308498.1887511221
619,495160.571223075
620,378460.36993076984
621,387385.55527455814
622,311779.24203573173
623,350292.29377365013
624,833943.8271728614
625,145721.24517930154
626,137655.137001357
627,179105.0335235466
628,336043.60456829553
629,373962.3768025214
630,276530.55540037045
631,290945.20904342755
632,199580.00152394344
633,277408.28290999244
634,401315.1931994894
635,297889.85123521334
636,205537.11368929347
637,405612.34970984294
638,339603.39523434656
639,309760.93529046595
640,154784.71056739966
641,60065.20720433003
642,227517.76431336688
643,47801.498473171865
644,253492.8115485211
645,532922.9200540864
646,160624.92147516122
647,71021.56318981996
648,239000.12114482903
649,343577.4695376166
650,277945.86411351984
651,134154.33552654588
652,228528.46487017698
653,66358.3599242851
654,533381.3318834183
655,145496.6397185701
656,687178.5786214528
657,121492.89923762507
658,836591.2956721452
659,246253.2549722759
660,157246.61036217664
661,747764.0286368863
662,610613.6005966873
663,76944.29302438437
664,117760.41457631756
665,301234.5103324402
666,93048.03498239908
667,83544.42793498549
668,162643.14030448065
669,834474.2398433542
670,267388.15362027794
671,52836.12307304586
672,411060.03702951124
673,254281.00519873
674,377782.4427186042
675,175652.6740519794
676,278353.2762436131
677,81406.89451232187
678,106636.00437067736
679,244083.3916184047
680,222440.92236056973
681,285812.81045765436
682,255269.9355559414
683,204587.09035791745
684,161360.74256130372
685,120814.64392101098
686,277758.43107122893
687,309919.3424444489
688,408701.0693875929
689,527208.1364809093
690,453591.5061283953
691,345828.89875237545
692,456578.7037041803
693,154049.9260290363
694,324394.6339514115
695,134483.39593436554
696,294083.3453356936
697,56786.04209987994
698,276093.8394053245
699,266346.9185307664
700,129946.91304935017
701,323640.95280754915
702,183926.0778265102
703,451564.80541391694
704,405439.964046895
705,321095.5946075693
706,264036.5495236494
707,390198.21330072655
708,26970.74909000656
709,133838.2222051643
710,517242.22254231066
711,354388.8500964469
712,695364.8166544313
713,264530.69517189794
714,146589.19782715966
715,394715.02875803615
716,538364.194658048
717,230383.08935920725
718,286810.85925110086
719,123640.96880061922
720,225652.70929809412
721,291625.06550161407
722,196872.4025936925
723,404210.5900838942
724,26752.503731573364
725,771664.3642498621
726,226694.96142231542
727,47735.9465634014
728,434417.38729679893
729,109608.21039037818
730,170281.54400792203
731,252955.01151503247
732,140578.1282707684
733,515598.225919086
734,614619.0360734535
735,306552.68656241574
736,438867.1114289906
737,60068.84181703283
738,728116.1401229964
739,302278.39883747156
740,491668.1608334229
741,47164.07506052721
742,330406.3092376435
743,390656.5681947808
744,481496.97278948687
745,467137.5042603146
746,257703.05155382084
747,103213.82996364258
748,405822.81017740624
749,413019.727938956
750,250723.46921670507
751,512854.29507295165
752,69937.97797982926
753,531974.2879031223
754,333142.17511100037
755,169306.33479101528
756,159495.38525177454
757,181583.54839384425
758,261017.7400061241
759,65938.92923286823
760,312911.7740679603
761,711987.1520811218
762,671201.8100802494
763,172017.60313803522
764,397379.2814407814
765,557373.9172287998
766,443880.5048441288
767,159200.59102146284
768,306293.8851929068
769,288835.40988842706
770,165891.52231500435
771,328849.9787180728
772,736307.1937233782
773,39359.54951028211
774,494140.93147507467
775,617009.1712305011
776,290761.8122181779
777,393819.63018492545
778,346892.1222982665
779,784106.5712791447
780,235549.53280935413
781,508427.6007579518
782,267249.41376536805
783,178608.46369512266
784,42152.38584785742
785,116776.98832642997
786,180590.1109224485
787,169640.59255592452
788,33707.44591896652
789,461326.03199005517
790,271627.69055664085
791,474118.1049497137
792,254314.63384783347
793,111665.7277370878
794,154761.88695179368
795,170807.25829005506
796,240484.74619607985
797,52027.75384727861
798,183913.04420530313
799,222529.73512784828
800,375428.87707051507
801,334788.04297385924
802,103998.57301024858
803,98757.32826285384
804,176373.53432200305
805,273952.3237053066
806,580477.8372164983
807,295313.6997069088
808,449732.9150897877
809,178565.50129716168
810,42018.162867001476
811,133471.24561763243
812,806120.7178509312
813,277577.0644720395
814,63191.83358941658
815,525478.6662654225
816,307481.12506380054
817,261900.9324158193
818,203280.57331430184
819,125830.38614293013
820,534767.951335111
821,22648738.532198563
822,330730.89283381373
823,542064.4249617276
824,292020.7956258546
825,213376.73487223565
826,524017.58936356485
827,251988.96105632102
828,418018.41737221926
829,159930.78719877862
830,162349.7148846644
831,86461.18746579431
832,437531.8008127664
833,763378.4113530638
834,162937.91536028014
835,168895.34491027545
836,538034.5705794765
837,320442.7406681155
838,336148.5163753132
839,492372.9804837166
840,319921.203535805
841,233981.44909679444
842,147499.06581264662
843,88929.87033783397
844,181278.8325495739
845,381400.72132282174
846,389999.4889420666
847,163065.94504032008
848,291717.9861033065
849,589131.5371773967
850,181024.23002789012
851,161072.13488604577
852,61531.97457766682
853,383374.79707727954
854,400919.33612826414
855,69629.43537995876
856,322887.1750675339
857,140243.09126566653
858,426113.79871389625
859,518338.70430268225
860,76755.4884776272
861,83238.32511110381
862,694754.7497517826
863,138555.91794165756
864,289026.02897568827
865,299287.0656026628
866,167579.23364398995
867,381232.12478364067
868,405780.95908911765
869,63234.68579744425
870,380958.9381412154
871,409248.60392468324
872,204527.64214778744
873,204886.73581368147
874,240510.9835272777
875,919963.1453323967
876,59505.51702354534
877,356127.4854809171
878,243866.3641408133
879,374988.71921055904
880,75628.88214160754
881,812303.0781988098
882,261385.87991073087
883,184869.58049951436
884,288801.34038762574
885,301865.324630252
886,307902.94756007614
887,154813.28234254103
888,173532.72635407798
889,427809.91291523725
890,251570.1296260318
891,625918.4984315406
892,55397.25529060115
893,181047.80324779547
894,282665.5266141102
895,292692.48886630865
896,461447.9470109138
897,146796.56669253577
898,472657.3800556497
899,264327.58778709936
900,361979.1971477755
901,125432.12916273263
902,319911.415807668
903,70279.28388070152
904,192758.58825557836
905,256971.67536273637
906,260333.83083415762
907,211595.77221119078
908,205038.08829255888
909,159263.02451376416
910,247319.3815889561
911,243681.87247114183
912,370594.0537911471
913,391384.30644146254
914,145955.67917852435
915,384630.58549045597
916,377953.4242672298
917,471156.6317033032
918,612602.9311800475
919,614559.1749231246
920,201864.19214518974
921,148454.21862307505
922,160671.26489493882
923,285944.0258108951
924,117208.79849487895
925,88374.57035950119
926,204931.45517569146
927,253036.31315161934
928,251394.5420802237
929,424210.0146493219
930,197931.71541837006
931,246570.0925126921
932,454644.1550153808
933,483926.5771625039
934,212514.2845302094
935,231317.40959354307
936,618023.6169755458
937,64554.53928978084
938,119014.3817810258
939,318004.033704056
940,169363.804416742
941,167177.34096513706
942,57516.46833305853
943,140444.88076475068
944,324617.3726085394
945,170357.1436355672
946,288231.2164281168
947,202690.50289200348
948,395981.1017490959
949,238148.42841073038
950,292950.20996740717
951,173843.19044940136
952,502763.5521240382
953,176700.7541933368
954,115341.78004801633
955,333588.1740163954
956,865662.8367070863
957,448431.6677605286
958,307832.02627497807
959,156760.7373567333
960,356537.8937985745
961,390835.1595839355
962,119408.34006583817
963,161218.18468656272
964,416102.11496045097
965,180350.5030956841
966,122494.71832131625
967,78603.4246518488
968,59095.132862074104
969,421966.7061484725
970,261397.37781895036
971,317942.9344052059
972,536178.1374624695
973,344642.68425795867
974,176124.42267303172
975,266623.71792134334
976,676168.8211815751
977,130000.0706951054
978,578951.5711950107
979,276412.8953497092
980,251907.19699379208
981,216199.12828143442
982,253091.22696747727
983,105335.5651632613
984,282801.85974471126
985,113064.52595640118
986,232359.17453544118
987,26791.914691547856
988,50064.13304765165
989,186673.40168396986
990,243691.71340898445
991,70857.01644868638
992,132741.75918395305
993,116992.24121082977
994,283438.8845148854
995,380866.4105750595
996,98252.95743424332
997,138668.73412644884
998,287254.6855720066
999,434779.23406149045
1000,275160.09632022143
1001,197815.73001532504
1002,88576.06509707282
1003,326484.1675203378
1004,117081.0937862866
1005,495481.1939805883
1006,2371958.9754133904
1007,256060.33329684875
1008,400400.92579560226
1009,339307.02185663435
1010,104756.893257785
1011,227737.52673482982
1012,289035.4231574455
1013,302327.18312955427
1014,99143.42360411595
1015,182593.22147563638
1016,139164.25984493733
1017,363062.5026642458
1018,70667701.68157893
1019,423371.57334130636
1020,177458.5319174252
1021,173497.41054945483
1022,195932.39064114605
1023,172430.3753865799
1024,133665.43059271356
1025,90753.20713191948
1026,125599.82647299023
1027,72886.39123203975
1028,327561.2427879053
1029,573845.5855534745
1030,228343.9431099619
1031,187802.25305424928
1032,79007.08933039117
1033,517624.7167352019
1034,383175.27615745005
1035,464495.5940808498
1036,32412.38806276258
1037,369779.3447805618
1038,468515.95054177224
1039,211124.0304136764
1040,281900.05613975815
1041,203279.25150889554
1042,55299.86010810388
1043,285303.6036319844
1044,583618.8304970871
1045,386033.7439391401
1046,248171.6599873736
1047,252225.55751899633
1048,399208.812296392
1049,663083.6729302423
1050,204973.04716859467
1051,140452.90991669195
1052,138213.71213856476
1053,131239.68077846195
1054,116397.65663090239
1055,339786.65370400983
1056,304653.11349064304
1057,32502.892107839027
1058,229300.24008888943
1059,50479.64407018065
1060,515850.1038675271
1061,390749.5182763106
1062,260146.15078135024
1063,1066770.747669488
1064,488470.3959183741
1065,297711.52375298773
1066,87182.70133160484
1067,355696.958059283
1068,175897.02343246978
1069,157810.90171494053
1070,202152.54864697185
1071,288537.75527781405
1072,238007.5684552292
1073,1458101.0788383104
1074,118714.8075339873
1075,278171.81805322773
1076,54622.58168834498
1077,195721.11067605048
1078,100528.82244937496
1079,160141.4604384155
1080,511317.08802357933
1081,301082.662261517
1082,212410.30134419433
1083,136600.92892037728
1084,327514.9840432672
1085,272962.06257471745
1086,217056.5474399826
1087,220132.14017096767
1088,241541.57903874747
1089,593085.8155434418
1090,171299.41866223968
1091,158627.3650704916
1092,153790.61593900694
1093,168412.660093237
1094,413428.11732115474
1095,347586.61927684356
1096,145070.25511727235
1097,181449.9633698771
1098,268429.8606050357
1099,146811.20713300435
1100,172074.86621543692
1101,895756.3606537371
1102,453042.3138903162
1103,228227.27565836688
1104,184758.31718545387
1105,577859.5592166744
1106,150053.8544491556
1107,499740.94165651605
1108,215366.26565478955
1109,252740.45968891823
1110,244910.4245874976
1111,320337.9912734352
1112,485365.0617594851
1113,106891.22291973495
1114,1537397.3785745117
1115,70221.28958191448
1116,773595.5399350672
1117,935674.154911115
1118,170492.9066168741
1119,864138.056646848
1120,202900.9925258959
1121,237433.42571507316
1122,105260.63337775537
1123,206894.6932331155
1124,89029.51485779659
1125,272877.1063771079
1126,223406.5115714052
1127,553191.1466730883
1128,268332.25358674565
1129,144967.55072699327
1130,148941.34628783297
1131,203521.90078334822
1132,195435.58292276406
1133,241973.49167336815
1134,130919.52714001699
1135,651940.397585659
1136,156677.66466748467
1137,51532.56410793095
1138,138163.68099644827
1139,97927.90857375268
1140,281032.7799487369
1141,184282.7095902104
1142,231179.26892033414
1143,60609.968431552436
1144,152327.13534475022
1145,575587.1747374466
1146,169489.65814898038
1147,371609.01000926894
1148,1355283.0969849494
1149,335099.7843611366
1150,646926.164460218
1151,433799.39743540576
1152,213821.24289684658
1153,180947.0573908139
1154,318769.3393417412
1155,375219.1654943228
1156,357617.9388520306
1157,282726.64646592597
1158,392268.6277974806
1159,323705.8001669827
1160,309386.7614005054
1161,304680.2007305179
1162,464506.27704601095
1163,293736.9482795799
1164,202343.02287882558
1165,260910.24181567776
1166,160364.56174111605
1167,177231.32327844205
1168,143367.95978797608
1169,727210.7111916823
1170,106447.29877322668
1171,464564.4159704187
1172,612589.4676231516
1173,271471.27212021634
1174,117173.17062826005
1175,229140.8383427858
1176,403163.6151988215
1177,174964.7388094665
1178,23370.502086355096
1179,78996.87362783204
1180,369559.91090695787
1181,396010.8113294183
1182,226609.8606295088
1183,952121.5405470707
1184,301824.0124093955
1185,716999.8565495313
1186,546977.9623426917
1187,26751.34649736416
1188,53468.16662525079
1189,315264.168358147
1190,104381.59541593598
1191,1340166.3315206897
1192,409930.03587082
1193,584147.3417406026
1194,485775.0950062349
1195,202770.31101516803
1196,141111.82779033916
1197,827445.1218494833
1198,86376.45926750572
1199,137951.5951158777
1200,573866.6459159456
1201,114694.34883823851
1202,211295.80402454952
1203,1247433.9524581882
1204,144897.018200455
1205,276573.04970178625
1206,457158.27191229543
1207,146508.6327181976
1208,58333.0114389036
1209,532863.0136990601
1210,348642.9709785493
1211,240361.29765236084
1212,91909.26142378498
1213,41293.410249628134
1214,267416.8410990657
1215,271635.0026360067
1216,2098926.003668568
1217,272277.82123821153
1218,141460.61448741434
1219,58246.758524271354
1220,171467.1294934895
1221,214261.1381599888
1222,294617.3601676004
1223,325712.9313520572
1224,137433.6428161927
1225,2379760.782721468
1226,2851035.394985716
1227,216181.79411975268
1228,126138.8973965396
1229,309118.0384338745
1230,534434.6795279739
1231,215411.67574277046
1232,91976.36376390267
1233,48013.23547395783
1234,108131.3489889674
1235,145264.07729513163
1236,239935.11665287567
1237,154393.67422907345
1238,135405.5684938235
1239,527291.6388204977
1240,211614.02135501406
1241,39605.066413302775
1242,438428.28130696155
1243,226931.2645251559
1244,66355.16925870758
1245,78234.28055629744
1246,59409.304813811745
1247,100063.08755021686
1248,343395.92591557465
1249,116647.59287849229
1250,239983.3204276894
1251,207782.6695071703
1252,598587.3608643117
1253,569164.0583862162
1254,232671.00685083485
1255,144448.0630115031
1256,524165.10312821413
1257,822776.5547862162
1258,325309.04608862166
1259,227223.10780620342
1260,231171.27315647836
1261,463978.72975039895
1262,516317.773828302
1263,105832.83260440917
1264,231990.195532166
1265,143326.52856106684
1266,227763.5036092297
1267,177473.7617975355
1268,105144.23752193869
1269,159426.61283238704
1270,491398.8681852742
1271,293473.7983012171
1272,334823.8722238526
1273,1088460.7385970997
1274,139807.9293727643
1275,795361.0274062739
1276,110243.01672968225
1277,186103.64863391293
1278,296716.5321560267
1279,133234.8061891139
1280,668343.8477046557
1281,145810.62039755925
1282,334053.23631940165
1283,271715.06851475214
1284,225233.4764823776
1285,188247.33127757953
1286,166039.08839137165
1287,498215.8993660423
1288,325224.09467721754
1289,278833.6478962879
1290,475006.4651490802
1291,89971.96475548609
1292,49747.19725872007
1293,293628.66306234477
1294,288256.2619707515
1295,29383.604875367004
1296,563066.0817963509
1297,231978.661014145
1298,90320.84953806012
1299,214694.04437140957
1300,853356.5836112897
1301,227501.32512626605
1302,457300.16604194796
1303,257088.31749065712
1304,316323.5412776722
1305,241199.5230506322
1306,364690.370001776
1307,38816.92028583095
1308,434858.3117795178
1309,171404.1809338188
1310,101990.94865628517
1311,140688.9105343465
1312,161116.25823650096
1313,466089.2032801686
1314,106702.73685717568
1315,99041.474650544
1316,163618.82904588984
1317,126803.90911039097
1318,437011.0939093882
1319,112769.37778793348
1320,428827.4350161963
1321,251118.03271295
1322,769334.0628010585
1323,310945.3335760584
1324,444682.9284111449
1325,112656.63606781824
1326,711117.3551164743
1327,210745.54675319517
1328,375032.0335884082
1329,189634.9146906305
1330,1747014.3924107046
1331,298114.2819008919
1332,496919.82144667755
1333,128673.90418236979
1334,246877.43665686893
1335,202492.93923743782
1336,499962.9917490636
1337,280533.9332150201
1338,100030.41719533825
1339,62385.93533121457
1340,232041.96417814112
1341,515386.5764069375
1342,505411.2426572959
1343,25915.308885719296
1344,182349.5419372852
1345,435062.9401578051
1346,181104.43175299474
1347,467257.088224551
1348,213385.83954011634
1349,224831.3804698028
1350,115642.6333815047
1351,521089.9465576122
1352,344041.3167628803
1353,343059.8439248649
1354,98898.10887029683
1355,256456.71515101456
1356,148497.666857175
1357,259324.41190783714
1358,1637877.4677563724
1359,741396.4914980719
1360,102751.99448879449
1361,434220.4379684536
1362,56784.004704705374
1363,243491.78090015196
1364,561631.1449789561
1365,656278.354479764
