id,y
868,405780.9590891169
869,63234.68579744413
870,380958.9381412147
871,409248.60392468254
872,204527.64214778706
873,204886.7358136811
874,240510.98352727687
875,919963.1453323951
876,59505.51702354503
877,356127.4854809171
878,243866.36414081286
879,374988.71921055834
880,75628.88214160726
881,812303.0781988098
882,261385.8799107304
883,184869.58049951436
884,288801.3403876252
885,301865.3246302515
886,307902.94756007555
887,154813.28234254103
888,173532.72635407766
889,427809.91291523573
890,251570.12962603135
891,625918.4984315395
892,55397.25529060125
893,181047.80324779483
894,282665.5266141102
895,292692.4888663081
896,461447.947010913
897,146796.5666925355
898,472657.3800556497
899,264327.5877870989
900,361979.19714777486
901,125432.12916273241
902,319911.4158076674
903,70279.28388070127
904,192758.5882555787
905,256971.6753627359
906,260333.83083415715
907,211595.7722111904
908,205038.08829255853
909,159263.02451376387
910,247319.38158895567
911,243681.8724711414
912,370594.0537911471
913,391384.30644146184
914,145955.6791785241
915,384630.58549045527
916,377953.4242672291
917,471156.6317033024
918,612602.9311800475
919,614559.1749231246
920,201864.19214519009
921,148454.2186230748
922,160671.26489493882
923,285944.02581089456
924,117208.79849487875
925,88374.57035950103
926,204931.4551756911
927,253036.31315161887
928,251394.54208022327
929,424210.0146493212
930,197931.71541836899
931,246570.0925126921
932,454644.15501538
933,483926.5771625031
934,212514.2845302094
935,231317.40959354307
936,618023.6169755447
937,64554.53928978084
938,119014.38178102559
939,318004.03370405483
940,169363.8044167417
941,167177.34096513735
942,57516.46833305843
943,140444.8807647504
944,324617.37260853883
945,170357.14363556687
946,288231.2164281163
947,202690.50289200348
948,395981.1017490952
949,238148.42841072995
950,292950.20996740664
951,173843.19044940165
952,502763.55212403735
953,176700.75419333647
954,115341.78004801633
955,333588.1740163942
956,865662.8367070863
957,448431.6677605278
958,307832.0262749775
959,156760.737356733
960,356537.8937985739
961,390835.1595839348
962,119408.34006583797
963,161218.18468656242
964,416102.1149604503
965,180350.50309568347
966,122494.71832131603
967,78603.4246518484
968,59095.132862074104
969,421966.7061484718
970,261397.3778189499
971,317942.9344052053
972,536178.1374624686
973,344642.6842579581
974,176124.42267303143
975,266623.7179213428
976,676168.8211815751
977,130000.0706951054
978,578951.5711950096
979,276412.8953497092
980,251907.19699379161
981,216199.12828143404
982,253091.2269674768
983,105335.5651632613
984,282801.85974471073
985,113064.52595640099
986,232359.17453544078
987,26791.91469154781
988,50064.133047651565
989,186673.40168396954
990,243691.713408984
991,70857.01644868638
992,132741.75918395282
993,116992.24121082957
994,283438.88451488584
995,380866.4105750588
996,98252.95743424314
997,138668.7341264486
998,287254.6855720061
999,434779.2340614897
1000,275160.0963202209
1001,197815.7300153247
1002,88576.06509707266
1003,326484.1675203384
1004,117081.0937862866
1005,495481.19398058736
1006,2371958.9754133946
1007,256060.33329684832
1008,400400.9257956015
1009,339307.0218566337
1010,104756.89325778538
1011,227737.52673482941
1012,289035.423157445
1013,302327.18312955374
1014,99143.42360411577
1015,182593.22147563606
1016,139164.25984493707
1017,363062.50266424514
1018,70667701.68157919
1019,423371.5733413056
1020,177458.5319174249
1021,173497.4105494545
1022,195932.3906411457
1023,172430.37538657957
1024,133665.43059271332
1025,90753.20713191932
1026,125599.82647299001
1027,72886.39123203962
1028,327561.24278790416
1029,573845.5855534745
1030,228343.9431099615
1031,187802.25305424895
1032,79007.08933039132
1033,517624.71673520096
1034,383175.27615744935
1035,464495.59408084815
1036,32412.38806276258
1037,369779.3447805611
1038,468515.95054177055
1039,211124.03041367602
1040,281900.0561397586
1041,203279.2515088952
1042,55299.86010810388
1043,285303.60363198334
1044,583618.830497086
1045,386033.7439391394
1046,248171.65998737316
1047,252225.55751899586
1048,399208.81229639123
1049,663083.6729302411
1050,204973.04716859394
1051,140452.90991669171
1052,138213.712138565
1053,131239.6807784617
1054,116397.65663090239
1055,339786.6537040092
1056,304653.11349064246
1057,32502.892107839027
1058,229300.24008888903
1059,50479.64407018056
1060,515850.10386752523
1061,390749.5182763099
1062,260146.15078134977
1063,1066770.747669488
1064,488470.39591837325
1065,297711.5237529872
1066,87182.7013316047
1067,355696.95805928233
1068,175897.02343246978
1069,157810.90171494053
1070,202152.54864697185
1071,288537.7552778135
1072,238007.5684552288
1073,1458101.078838313
1074,118714.8075339871
1075,278171.81805322727
1076,54622.58168834488
1077,195721.11067605013
1078,100528.82244937477
1079,160141.46043841523
1080,511317.0880235784
1081,301082.6622615165
1082,212410.30134419395
1083,136600.92892037702
1084,327514.9840432666
1085,272962.06257471745
1086,217056.5474399822
1087,220132.1401709673
1088,241541.57903874703
1089,593085.8155434397
1090,171299.4186622394
1091,158627.3650704913
1092,153790.61593900694
1093,168412.66009323671
1094,413428.117321154
1095,347586.61927684234
1096,145070.25511727209
1097,181449.9633698768
1098,268429.8606050352
1099,146811.2071330041
1100,172074.8662154366
1101,895756.3606537355
1102,453042.31389031536
1103,228227.27565836647
1104,184758.31718545352
1105,577859.5592166734
1106,150053.85444915533
1107,499740.9416565143
1108,215366.26565478917
1109,252740.4596889178
1110,244910.42458749717
1111,320337.99127343576
1112,485365.06175948423
1113,106891.22291973514
1114,1537397.378574509
1115,70221.2895819141
1116,773595.5399350659
1117,935674.154911115
1118,170492.9066168738
1119,864138.0566468465
1120,202900.99252589553
1121,237433.42571507272
1122,105260.63337775556
1123,206894.69323311513
1124,89029.51485779644
1125,272877.1063771079
1126,223406.5115714048
1127,553191.1466730874
1128,268332.2535867452
1129,144967.550726993
1130,148941.3462878327
1131,203521.90078334857
1132,195435.58292276372
1133,241973.4916733677
1134,130919.52714001675
1135,651940.3975856579
1136,156677.66466748438
1137,51532.56410793095
1138,138163.68099644803
1139,97927.9085737525
1140,281032.7799487364
1141,184282.70959021104
1142,231179.26892033374
1143,60609.968431552436
1144,152327.1353447497
1145,575587.1747374466
1146,169489.65814898006
1147,371609.0100092683
1148,1355283.096984947
1149,335099.78436113603
1150,646926.1644602169
1151,433799.397435405
1152,213821.24289684583
1153,180947.05739081453
1154,318769.33934174065
1155,375219.16549432214
1156,357617.93885202997
1157,282726.646465925
1158,392268.6277974799
1159,323705.8001669816
1160,309386.7614005048
1161,304680.20073051733
1162,464506.27704601013
1163,293736.9482795794
1164,202343.02287882523
1165,260910.2418156773
1166,160364.56174111576
1167,177231.32327844237
1168,143367.95978797585
1169,727210.7111916797
1170,106447.29877322687
1171,464564.4159704179
1172,612589.4676231506
1173,271471.27212021634
1174,117173.17062825963
1175,229140.8383427854
1176,403163.6151988201
1177,174964.73880946622
1178,23370.502086355056
1179,78996.87362783162
1180,369559.91090695723
1181,396010.81132941763
1182,226609.8606295084
1183,952121.540547069
1184,301824.01240939496
1185,716999.85654953
1186,546977.9623426908
1187,26751.34649736416
1188,53468.1666252507
1189,315264.16835814645
1190,104381.5954159358
1191,1340166.3315206897
1192,409930.03587082
1193,584147.3417406016
1194,485775.095006234
1195,202770.31101516768
1196,141111.8277903389
1197,827445.1218494818
1198,86376.45926750572
1199,137951.5951158777
1200,573866.6459159447
1201,114694.34883823851
1202,211295.80402454914
1203,1247433.9524581882
1204,144897.01820045477
1205,276573.0497017857
1206,457158.2719122946
1207,146508.63271819733
1208,58333.0114389034
1209,532863.013699059
1210,348642.97097854863
1211,240361.29765236084
1212,91909.26142378482
1213,41293.410249628134
1214,267416.8410990648
1215,271635.0026360057
1216,2098926.003668568
1217,272277.82123821107
1218,141460.61448741407
1219,58246.75852427125
1220,171467.1294934895
1221,214261.13815998842
1222,294617.3601676004
1223,325712.93135205604
1224,137433.64281619247
1225,2379760.782721468
1226,2851035.394985716
1227,216181.79411975268
1228,126138.89739653938
1229,309118.0384338739
1230,534434.679527972
1231,215411.67574277008
1232,91976.36376390267
1233,48013.23547395783
1234,108131.3489889672
1235,145264.07729513137
1236,239935.11665287524
1237,154393.6742290732
1238,135405.56849382276
1239,527291.6388204967
1240,211614.0213550133
1241,39605.0664133027
1242,438428.2813069608
1243,226931.26452515548
1244,66355.16925870746
1245,78234.28055629731
1246,59409.304813811534
1247,100063.08755021667
1248,343395.92591557465
1249,116647.59287849208
1250,239983.3204276894
1251,207782.66950716957
1252,598587.3608643106
1253,569164.0583862151
1254,232671.00685083444
1255,144448.06301150285
1256,524165.1031282132
1257,822776.5547862148
1258,325309.04608862166
1259,227223.107806203
1260,231171.27315647795
1261,463978.72975039814
1262,516317.77382830105
1263,105832.83260440917
1264,231990.19553216558
1265,143326.52856106657
1266,227763.5036092293
1267,177473.76179753517
1268,105144.23752193869
1269,159426.61283238675
1270,491398.8681852733
1271,293473.79830121604
1272,334823.8722238514
1273,1088460.7385970978
1274,139807.92937276405
1275,795361.0274062724
1276,110243.01672968204
1277,186103.64863391293
1278,296716.53215602564
1279,133234.8061891139
1280,668343.8477046546
1281,145810.620397559
1282,334053.236319401
1283,271715.0685147517
1284,225233.47648237718
1285,188247.33127757921
1286,166039.08839137133
1287,498215.8993660423
1288,325224.09467721696
1289,278833.6478962874
1290,475006.46514907933
1291,89971.96475548593
1292,49747.197258719985
1293,293628.66306234425
1294,288256.261970751
1295,29383.60487536695
1296,563066.08179635
1297,231978.6610141446
1298,90320.84953805996
1299,214694.04437140957
1300,853356.5836112897
1301,227501.32512626564
1302,457300.16604194714
1303,257088.31749065666
1304,316323.54127767164
1305,241199.52305063177
1306,364690.370001776
1307,38816.92028583088
1308,434858.31177951704
1309,171404.1809338188
1310,101990.94865628517
1311,140688.910534346
1312,161116.25823650038
1313,466089.20328016777
1314,106702.7368571753
1315,99041.474650544
1316,163618.82904588955
1317,126803.90911039076
1318,437011.09390938736
1319,112769.37778793307
1320,428827.4350161955
1321,251118.0327129491
1322,769334.0628010571
1323,310945.3335760578
1324,444682.9284111441
1325,112656.63606781824
1326,711117.355116473
1327,210745.5467531948
1328,375032.03358840756
1329,189634.91469063016
1330,1747014.3924107046
1331,298114.2819008914
1332,496919.8214466767
1333,128673.90418236933
1334,246877.43665686893
1335,202492.9392374371
1336,499962.9917490636
1337,280533.9332150196
1338,100030.41719533825
1339,62385.93533121468
1340,232041.9641781407
1341,515386.57640693564
1342,505411.242657295
1343,25915.308885719296
1344,182349.54193728487
1345,435062.9401578043
1346,181104.43175299506
1347,467257.0882245501
1348,213385.83954011597
1349,224831.38046980242
1350,115642.6333815047
1351,521089.9465576113
1352,344041.31676287967
1353,343059.8439248643
1354,98898.10887029648
1355,256456.7151510141
1356,148497.66685717474
1357,259324.41190783714
1358,1637877.4677563724
1359,741396.4914980693
1360,102751.9944887943
1361,434220.4379684536
1362,56784.00470470527
1363,243491.78090015153
1364,561631.144978955
1365,656278.3544797628
1366,349322.2125181706
1367,672778.263502956
