id,y
134,2289399.7865138524
135,987193.8529978852
136,1048669.2178557194
137,3265452.764955083
138,3202813.531829674
139,1009053.5398377698
140,1186462.8426158791
141,5080570.483214031
142,2283176.4167501032
143,2272315.576131766
144,2312517.0419020103
145,730438.3457192522
146,2519396.0830571796
147,2297492.2403641446
148,6848928.169757275
149,2334321.81628021
150,1084631.6024516586
151,848317.2538257227
152,1580030.999197586
153,1497195.0219647002
154,2810289.5816503824
155,1252394.606936567
156,2358428.483504653
157,1317433.3871397062
158,22008304.33745223
159,1405384.7211610305
160,1677251.2889319994
161,2275260.4454580764
162,4051213.8058508886
163,1337010.996001228
164,1550627.0527414484
165,2166162.237159952
166,1547447.012149824
167,2554273.67182801
168,2292675.2233643816
169,2168759.842615941
170,1837215.9667236456
171,2549784.011891337
172,911998.1542037481
173,602853.4328934378
174,2397026.8216849295
175,1456920.889087262
176,1944303.01460129
177,2607168.908947624
178,2265675.4715040345
179,2102944.7065813476
180,1551600.6228532412
181,2312517.0419020103
182,807705.7465503619
183,2318207.4339509644
184,1048669.2178557194
185,3767363.57726929
186,2216637.231449893
187,1522702.3813745
188,1401946.8133003658
189,1216183.2337578007
190,2719689.8125882186
191,1496188.9657376667
192,2423982.421250026
193,2399738.2206606423
194,1413288.899278619
195,2519238.641320811
196,2933129.7582992567
197,3069308.923122315
198,10867482.878509337
199,748786.2502090407
200,1580498.4214620162
201,2260264.916297381
202,1587707.751245227
203,2239987.8039272386
204,1301386.9500509177
205,2626040.3508589217
206,1545920.3279268115
207,1020490.7277815695
208,1612211.824811136
209,2824939.2492686617
210,1991966.690152959
211,1700529.6370918946
212,2468159.4149894766
213,2910156.0054354393
214,2449731.7696776087
215,1825252.4276403373
216,1218625.7538309598
217,1629857.9591838329
218,2519238.641320811
219,1308291.8319000055
220,1647366.4650838068
221,1155575.0591995497
222,2828372.8288289714
223,1242781.1670135788
224,1955359.553253778
225,940592.4043211135
226,1991002.1792340237
227,2475465.8399048992
228,2061392.7856974737
229,1077569.847974193
230,1060713.6276024787
231,1522751.2507430702
232,1342646.7204874319
233,2255102.5824493794
234,2334321.81628021
235,1523041.5671999191
236,2701934.760731316
237,1991966.690152959
238,1924157.0160870883
239,1937861.1622242199
240,2260264.916297381
241,1157951.7122205526
242,6010795.626903575
243,2491612.319174455
244,2154832.1056173667
245,1497195.0219647002
246,2880528.0709318644
247,2244648.3374391124
248,1167467.2142093722
249,774300.2328474596
250,2804680.2775697457
251,1330242.8617456448
252,2016695.355900738
253,1690132.034186553
254,1021035.3799939416
255,1198078.9093731723
256,1668519.692865682
257,2160366.5673368764
258,2086188.2292871482
259,2257285.385084566
260,2931706.9168368233
261,490795.4196327533
262,2749784.8174981107
263,1191178.7926861474
264,2582044.6886138446
265,3329246.1304730386
266,1562533.3442758748
267,1793694.6597324244
268,953907.0552400043
269,3312853.840242511
270,1514902.640808662
271,2255695.1412576754
272,2244648.3374391124
273,1607782.8359073368
274,2780356.290487793
275,1968878.3197060567
276,1020490.7277815695
277,1517745.8858306578
278,1782402.194279134
279,2000054.2765766894
280,1277563.9474176737
281,2475491.4379299004
282,1534525.1799258438
283,1139055.3723639918
284,1905595.8668219214
285,4097006.545446259
286,1574557.0912417765
287,1195494.695444216
288,1827292.2479687883
289,1179527.8915760205
290,2488798.5256206505
291,1956173.5343625552
292,1957137.964218211
293,2314313.9637458366
294,1086632.3432575413
295,2291090.0003941217
296,2726781.5226516975
297,2677785.746875863
298,7595754.2236273745
299,4126078.526801857
300,1363047.761270585
301,1993644.644155943
302,2363610.872418964
303,2762486.369822364
304,1148995.2263792276
305,1508143.0389124912
306,2195729.5962312506
307,531143.3282661216
308,1457648.985694149
309,2475491.4379299004
310,3093027.027597794
311,1607782.8359073368
312,1300839.4258728367
313,1604480.8525429661
314,797799.4336594664
315,1803578.010383712
316,1033829.2407785412
317,1445090.831007988
318,1551600.6228532412
319,2205775.107689883
320,2515939.459686563
321,1472258.8245932956
322,2579909.3702383675
323,1562533.3442758748
324,2940055.4698752444
325,2888590.9200787717
326,914417.3949460038
327,2200890.9139547185
328,1739924.6448333282
329,1738405.6746317681
330,2301786.915082251
331,1308291.8319000055
332,1697246.269481476
333,35357268.61242288
334,1649202.0312392474
335,2004814.1035623108
336,2930764.587878401
337,1975792.1114143343
338,1991966.690152959
339,2501183.7218210762
340,1696955.8361058834
341,2521575.486678758
342,1619632.0809768795
343,2115610.1834033583
344,3673745.021341519
345,2192480.9004025413
346,2340754.2873116406
347,2177091.9497156003
348,2336205.6485523274
349,1456920.889087262
350,1564802.2687960453
351,2653762.7240788117
352,2281934.8045368604
353,2621014.6686467202
354,1444204.5639265114
355,2291090.0003941217
356,1497807.1410834196
357,1520901.1097951836
358,1944258.4705414667
359,4651394.355163319
360,1862877.240479274
361,1639786.093007707
362,9555736.649767486
363,1878073.9498382432
364,1394886.0500708884
365,2475491.4379299004
366,2939325.632391648
367,2198094.549722524
368,1639588.5158771372
369,1618014.9283406085
370,2249010.1316998946
371,1811043.0781479648
372,2258368.3712256686
373,1868148.8095663637
374,2012949.4906686097
375,1097566.3280550842
376,3673985.613568461
377,705924.8800059236
378,2128654.8130171546
379,2648958.0823034104
380,1516317.42287402
381,1171822.4111520392
382,2432139.4383480814
383,2449165.9831323447
384,1148295.884736689
385,1508413.5509932018
386,1522064.9824376989
387,1988688.3591360652
388,1064457.093575757
389,3856067.3911110507
390,2336205.6485523274
391,2260264.916297381
392,2123638.777550668
393,2320377.9948749263
394,2183227.3582826764
395,1203712.4469196242
396,2055298.7274827182
397,1456920.889087262
398,1048669.2178557194
399,1230192.351148359
400,1553204.4891177916
401,1915607.562594696
402,1291678.4251536247
403,1787182.6906386649
404,2557367.3841533787
405,1512518.5977165187
406,2222456.0453002723
407,1463503.1043442274
408,2930764.587878401
409,638392.9942059807
410,1417569.3223138105
411,2475491.4379299004
412,2747415.187302511
413,1849114.42103012
414,1521442.9497005537
415,1068346.0055615287
416,2260264.916297381
417,4151062.0218555727
418,1570610.5512666781
419,2274734.442889455
420,1851273.1351930883
421,1464885.4812448933
422,4287998.601978825
423,2432139.4383480814
424,1533595.1151410732
425,2458387.820130652
426,1549369.2569766536
427,1000399.7428918334
428,1162172.5243805717
429,2218304.675049898
430,1695822.1425905714
431,1490758.9489479768
432,975456.997552125
433,1496489.7579793148
434,2583989.9658282567
435,2937793.0855033034
436,1225073.17730236
437,2128654.8130171546
438,2475491.4379299004
439,1789973.3787979733
440,2573548.6817950686
441,2303762.5311796684
442,3327732.0572251026
443,1609664.1726668437
444,862516.1618853962
445,2819115.715214256
446,1105268.297999535
447,943774.5204740114
448,2893196.9376191488
449,1460587.9829007864
450,2187218.6264512595
451,1026514.9554451072
452,2087214.4875264398
453,1806100.7676867396
454,1975792.1114143343
455,2001308.0286090604
456,2888590.9200787717
457,1630565.99220933
458,1360211.4352045278
459,3016480.50234653
460,1015785.4590047696
461,2793694.134322101
462,2065821.3675111623
463,2154907.0941498955
464,2337232.9539720616
465,1914620.4553104506
466,1089256.5911510775
467,2449731.7696776087
468,2032815.306113209
469,1717001.3328126988
470,2155883.700396639
471,1113279.4938744162
472,1554199.6907039126
473,909563.761053192
474,2659229.8256176966
475,3104900.5588295935
476,2419154.021505273
477,1149976.7181215752
478,2025019.6149476995
479,927514.5153004604
480,1956056.7996881756
481,2028088.2860083594
482,2243002.4449883434
483,950449.8298297835
484,1762366.1790886403
485,4638781.404922285
486,1668519.692865682
487,1608788.0291831912
488,2933129.7582992567
489,831269.7817787477
490,2551037.3485693173
491,1955261.343096939
492,2517167.790031699
493,1694246.7778686627
494,2043960.939775311
495,2426395.8475419474
496,2026157.6363884944
497,1353596.1011409562
498,1788709.896938097
499,2312517.0419020103
500,2053638.86950688
501,1514902.640808662
502,2838184.2818540335
503,1522064.9824376989
504,1408807.176473373
505,4152855.544467295
506,2663496.4859409593
507,2286168.8538128273
508,1799888.9991832508
509,935329.7579918373
510,3045050.7413825053
511,1867465.4774322503
512,1062722.0419449087
513,1953164.5048043886
514,2521575.486678758
515,2132450.164525222
516,1591984.7186905826
517,986213.6251741215
518,1586355.5182628823
519,1657877.375851345
520,2258368.3712256686
521,1675180.9781448438
522,944652.4488904006
523,3065205.1001538155
524,995275.3938712166
525,3202813.531829674
526,1215091.3747270654
527,1231253.9260718862
528,1457648.985694149
529,4412507.649956647
530,1477480.0441617798
531,1079368.5854139726
532,1158159.452891372
533,2193132.358281483
534,1045664.2932105829
535,1182954.1224571904
536,8739739.966709383
537,1790176.632055937
538,966567.290520592
539,1803578.010383712
540,1804187.1110765513
541,2032694.1951890653
542,2123859.834462773
543,2250079.3471328863
544,1259473.5549101862
545,2260264.916297381
546,4384464.506738738
547,3060485.9622635012
548,1282119.383617031
549,2320757.053850218
550,1977579.875722488
551,1260480.695111726
552,1819756.4287169825
553,2887689.5863775034
554,2195729.5962312506
555,2396021.5380621525
556,2930764.587878401
557,2263301.3163986853
558,2762486.369822364
559,2704240.7760793227
560,3648909.1513642566
561,2310427.065194312
562,1892833.3992649035
563,1257911.786366711
564,2260264.916297381
565,2200890.9139547185
566,2295380.631584412
567,1398750.486291932
568,1956208.9900001793
569,1118905.190774736
570,1921869.0184620728
571,3440899.805515838
572,2930764.587878401
573,2189697.923290058
574,2367939.139263402
575,2931706.9168368233
576,2044518.9849739552
577,2260264.916297381
578,1892833.3992649035
579,2617832.429593143
580,4592650.324222761
581,987193.8529978852
582,1523041.5671999191
583,1142859.4554050555
584,1281031.1720629416
585,1018689.1328789507
586,1676559.2368003668
587,2258368.3712256686
588,1016842.4182727644
589,2126317.26425847
590,2797829.3591187713
591,4568100.927794404
592,4172768.303657106
593,2475491.4379299004
594,4109877.0139778405
595,1662902.0680553631
596,2342599.676642139
597,1886525.0696037447
598,3893534.623732417
599,1501089.5369252122
600,1680639.604153181
601,2257285.385084566
602,2312517.0419020103
603,2582244.9651126256
604,1892833.3992649035
605,2238371.7941794656
606,2435455.8452474102
607,1890821.267150886
608,1932260.7596668385
609,2086188.2292871482
610,1155943.1263453548
611,2334321.81628021
612,2685196.2199775698
613,1834124.197029234
614,1942674.769892502
615,1870038.8316250672
616,7081070.670883582
617,1822184.5194023538
618,4905844.179112387
619,1015785.4590047696
620,3082974.62133307
621,1423117.9961058397
622,2067990.0118074901
623,2437384.7330837348
624,1856384.3877284483
625,2135587.251416342
626,2564306.838504318
627,2088002.4118126594
628,3135925.0175290736
629,1497807.1410834196
630,2579909.3702383675
631,2485331.016213629
632,1545408.0751922138
633,2579909.3702383675
634,1259997.7094888047
635,2473183.2540924596
636,1445090.831007988
637,2244648.3374391124
638,4101330.614713407
639,2475491.4379299004
640,2432139.4383480814
641,1179887.084440598
642,1934741.9815294638
643,1408807.176473373
644,2433685.0736994175
645,977720.7637837579
646,2075068.5316609521
647,1672110.4271960184
648,2362480.45779274
649,2630634.914015301
650,2579909.3702383675
651,1104761.1389959063
652,1405860.913955153
653,2128654.8130171546
654,525822.2115574986
655,1472871.2291768158
656,1283541.914077145
657,2042069.5495377255
658,2277950.02831219
659,3002635.7539908034
660,1243824.8366502721
661,1203649.2603031402
662,1701628.2778317318
663,2390001.0044859652
664,2332907.1207515257
665,2476368.050678327
666,1598542.7119449035
667,1745098.5791328838
668,2411821.7124893633
669,1423141.7656325542
670,2887689.5863775034
671,1349111.5608465546
672,1458244.9366554036
673,2910156.0054354393
674,3383881.631683364
675,2337232.9539720616
676,3010402.9520709645
677,2356756.328221797
678,1789991.0175537078
679,2933129.7582992567
680,2661654.182769179
681,2521575.486678758
682,2576144.364951186
683,1935264.8458791284
684,1700529.6370918946
685,1775755.5569123358
686,2488436.5440881746
687,2475491.4379299004
688,2244648.3374391124
689,638392.9942059807
690,1022461.329296931
691,1976765.467975241
692,1035029.3996883632
693,1936172.7946672223
694,2426395.8475419474
695,1613549.175612617
696,1522702.3813745
697,2692584.767987057
698,2740811.957372224
699,1695822.1425905714
700,2016695.355900738
701,1523922.8680864128
702,1885637.187123607
703,5353713.729150048
704,2503171.230014746
705,791728.0391243385
706,1697246.269481476
707,2452146.006479329
708,1611501.6771135957
709,1927940.947801547
710,2164894.9030654407
711,1497195.0219647002
712,1976626.708755461
713,2783100.4810625296
714,1526866.8217324151
715,1815762.1771078531
716,1944303.01460129
717,2761146.3063167282
718,2124921.521527214
719,481422.2795745396
720,2931706.9168368233
721,1050856.6192632692
722,1998309.5354256392
723,1422515.938642455
724,1021035.3799939416
725,5467937.87200724
726,2682072.003543577
727,1408807.176473373
728,1740178.4197769526
729,2519238.641320811
730,2337098.694426401
731,1429669.78751951
732,2086188.2292871482
733,1139723.0054301028
734,1305085.6493549778
735,2475491.4379299004
736,1225727.3165471952
737,1226903.379415414
738,1856363.5248130902
739,2476368.050678327
740,954663.1296982314
741,1427073.9861393191
742,1521442.9497005537
743,1457648.985694149
744,1014045.569981488
745,1033829.2407785412
746,2793694.134322101
747,1835983.1396667426
748,2258368.3712256686
749,2087558.630619448
750,2910156.0054354393
751,1975792.1114143343
752,2024565.0581725573
753,3698211.720558589
754,1532445.7558171086
755,2076555.2631641424
756,1700529.6370918946
757,1358851.1945550742
758,2887689.5863775034
759,2135374.973939957
760,1533898.0549943193
761,1726216.5922240156
762,1287318.5676076447
763,1808446.3444408865
764,1369431.2993772095
765,2053673.3624105835
766,973130.1800437773
767,2295380.631584412
768,1529710.6674818855
769,2521575.486678758
770,2432139.4383480814
771,2450991.3580763973
772,1069370.2186938578
773,1551600.6228532412
774,1320865.1356781356
775,1892302.6542869702
776,2485331.016213629
777,1488367.5030378397
778,3617776.717372444
779,1806350.4374507312
780,2028911.8749184445
781,795423.0671725316
782,2472243.334006554
783,3234968.3554783524
784,1520828.24874679
785,1809845.9415999767
786,1977579.875722488
787,2116564.7266072147
788,1660090.2828469865
789,1991966.690152959
790,2789073.270861864
791,1294033.8576544386
792,1297318.4021287898
793,2521271.704208964
794,2254216.0173746073
795,2337098.694426401
796,2930764.587878401
797,1342646.7204874319
798,1833291.0632868016
799,1953164.5048043886
800,2291090.0003941217
801,1022105.7975701264
802,2515939.459686563
803,2116068.010420761
804,2000058.4743729476
805,2482896.2540340587
806,1192584.365954465
807,1579224.453478608
808,1892254.2790418365
809,1234163.6592320246
810,1389409.8783707854
811,1231253.9260718862
812,1443158.5425067323
813,2579909.3702383675
814,3158027.060063797
815,715925.3185973641
816,2475491.4379299004
817,762380.105748807
818,991667.1875105205
819,2052084.0059436862
820,1289197.5863996863
821,38225196.6123638
822,2396236.255105338
823,843704.9861429048
824,2485331.016213629
825,2838184.2818540335
826,1125974.61335675
827,2910156.0054354393
828,1135945.6276442108
829,2295380.631584412
830,2617284.0824104883
831,2099332.7381027895
832,2283206.5868173176
833,1743124.2285772162
834,2312517.0419020103
835,2350572.2961789807
836,2040002.8487011003
837,2475491.4379299004
838,661989.2124517518
839,3238414.926348925
840,1269249.2576171204
841,970859.6709509657
842,2213811.451835113
843,2431578.5591227906
844,2053638.86950688
845,2260264.916297381
846,4308749.049475004
847,2312517.0419020103
848,1667288.3215975983
849,2322955.7693113787
850,1977579.875722488
851,2239815.4175910014
852,3189707.422864127
853,3618636.5507099372
854,2244648.3374391124
855,2757392.703583582
856,1534525.1799258438
857,2474224.8315868815
858,3245086.626681663
859,1030366.4287939485
860,2794640.3590785954
861,2216637.231449893
862,1311069.323882494
863,2200890.9139547185
864,1134912.470250821
865,895833.3540457078
866,2279400.564156164
867,1381085.84652287
868,2186503.817577241
869,881740.6864791438
870,2198465.7841979875
871,3326898.346217584
872,1972286.9656694597
873,1935264.8458791284
874,1775697.1149402475
875,1231788.8661812376
876,2946145.719726707
877,2395965.7152064997
878,2933129.7582992567
879,1457648.985694149
880,2557984.0733876093
881,7328332.146904482
882,2887689.5863775034
883,1885637.187123607
884,2521575.486678758
885,1748440.4157747347
886,2475491.4379299004
887,2172361.6598560605
888,2232332.3529438316
889,1204401.5362628123
890,3251806.860584803
891,1438555.1159944297
892,2806933.531395365
893,1358851.1945550742
894,2470796.373432161
895,1594146.2458557824
896,2000054.2765766894
897,2334321.81628021
898,1991966.690152959
899,2788594.1318883817
900,1815856.158554955
901,1622569.0665269832
902,1514902.640808662
903,2519668.0694871997
904,965642.0816999448
905,2659094.31788025
906,2770044.7355784317
907,2804680.2775697457
908,1570890.1037233493
909,2432139.4383480814
910,2685340.2607526877
911,3300880.5887996564
912,5872066.879159325
913,1488367.5030378397
914,1526866.8217324151
915,2299061.045074643
916,1460587.9829007864
917,2239124.3990340633
918,4842731.595084919
919,5194176.926390865
920,853935.9809588895
921,2334321.81628021
922,2432139.4383480814
923,2617832.429593143
924,2519856.577184171
925,2006051.7714149728
926,1523673.7959339377
927,1668519.692865682
928,2910156.0054354393
929,1135041.7149471012
930,1084891.9624464223
931,2451926.7644343716
932,2703012.662487579
933,1015785.4590047696
934,2838184.2818540335
935,2488482.511177678
936,2408289.6246681553
937,1185596.222353064
938,1697757.9960111715
939,680484.1436285239
940,2394958.880995587
941,1675844.8419897587
942,1116160.8139355052
943,2029861.3864873059
944,1534525.1799258438
945,1562533.3442758748
946,1609013.439023857
947,3200676.760245003
948,1584832.554954854
949,2930764.587878401
950,1522702.3813745
951,1582969.9086359525
952,1994915.1741410613
953,2243698.9569839477
954,2383642.982108209
955,1147328.243415676
956,8829350.437210487
957,2123638.777550668
958,2484048.9179056804
959,1872850.4531576936
960,1490758.9489479768
961,1387613.5068630222
962,1697757.9960111715
963,2312517.0419020103
964,1151824.452040578
965,1238702.5023087629
966,1679070.2115829685
967,2369043.4900168222
968,1162932.1234871123
969,2637759.1651446586
970,2701598.759610326
971,2475491.4379299004
972,903279.4206209301
973,819282.9287820435
974,1108130.6154034387
975,1652358.2663317102
976,2555817.459960341
977,1161184.733621772
978,3055932.5212323912
979,1669193.598257645
980,1668519.692865682
981,2749784.8174981107
982,1011235.6788965216
983,1522870.972567463
984,2444753.6313775573
985,2068180.8587600994
986,2930764.587878401
987,1021035.3799939416
988,1342646.7204874319
989,940145.4664468376
990,1746065.2076299323
991,1145755.6844837985
992,1956056.7996881756
993,1765125.843677494
994,994767.7821666646
995,4585284.956525764
996,2701218.2848255276
997,1720980.3359322671
998,2076005.7920854155
999,2222099.1198317595
1000,1655414.6174849644
1001,1574557.0912417765
1002,2435455.8452474102
1003,1599857.2225214588
1004,520093.2061392426
1005,1163388.1650911013
1006,14871009.499175634
1007,2388475.9779678253
1008,2260264.916297381
1009,1534525.1799258438
1010,2450956.3914263085
1011,1934741.9815294638
1012,2521575.486678758
1013,1517083.100555557
1014,2573548.6817950686
1015,2106963.7631755215
1016,2125363.999140818
1017,1490758.9489479768
1018,34108286.89454139
1019,2102263.8036502553
1020,1962925.4452589904
1021,1398809.7919475664
1022,996150.1738215209
1023,1234163.6592320246
1024,2030726.00895816
1025,2449731.7696776087
1026,1622569.0665269832
1027,1145755.6844837985
1028,1534525.1799258438
1029,3460863.6761679933
1030,1464717.471129838
1031,1499304.06729432
1032,1538197.69451678
1033,2433378.8356514215
1034,2461919.428932048
1035,1033829.2407785412
1036,1278206.9166690279
1037,2291090.0003941217
1038,1305561.9164116958
1039,2550446.394395841
1040,929730.5401680893
1041,1456355.5247035571
1042,1186882.9888694414
1043,1612211.824811136
1044,2263467.211205234
1045,2658320.2998934574
1046,2705404.568032702
1047,1429669.78751951
1048,1458244.9366554036
1049,2180757.5713937734
1050,1456355.5247035571
1051,1978487.8676407458
1052,1342071.4475044678
1053,1456223.7020212312
1054,2519856.577184171
1055,1625216.007922773
1056,2648977.0077639194
1057,1863214.2194843995
1058,2345595.477980629
1059,1342646.7204874319
1060,959757.4238213347
1061,2260264.916297381
1062,1866526.5212961994
1063,1979759.363479763
1064,1991966.690152959
1065,1540353.2464866305
1066,2066860.2721978943
1067,1497195.0219647002
1068,1962925.4452589904
1069,2032544.736867792
1070,784115.7012048253
1071,2617832.429593143
1072,2862357.913352513
1073,18563011.71919941
1074,2239961.469535514
1075,1391907.323416493
1076,1275401.231404268
1077,2173550.4459592765
1078,2323778.5245644446
1079,2295380.631584412
1080,1975792.1114143343
1081,2476368.050678327
1082,1792313.8547040205
1083,2442348.057491282
1084,15757260.668933589
1085,2764196.675783999
1086,1941833.4896942247
1087,2166678.284731076
1088,2270605.9521393273
1089,1847780.6251137063
1090,2337232.9539720616
1091,2348676.879158552
1092,2591705.8035189454
1093,2160033.1604572805
1094,1189030.224933749
1095,1490758.9489479768
1096,1489651.88299874
1097,4913981.254871566
1098,2887689.5863775034
1099,2175914.4007988954
1100,1804088.139595613
1101,1206329.9275229455
1102,2013969.1534908218
1103,2678786.0134269935
1104,1962907.3894847324
1105,1105604.8155136216
1106,2334321.81628021
1107,978684.2732385788
1108,1792313.8547040205
1109,1429669.78751951
1110,2726910.245397035
1111,1627854.3427861992
1112,1015785.4590047696
1113,2415857.3883392
1114,3178968.328763181
1115,2596973.331419905
1116,2108615.4487092127
1117,4077751.7786432644
1118,2124870.2512338557
1119,1429742.726513132
1120,1960927.9390669984
1121,1812270.3754078671
1122,2241482.780876831
1123,2195075.9353159484
1124,1113279.4938744162
1125,2876779.2219723156
1126,2819115.715214256
1127,807705.7465503619
1128,1998615.0956084225
1129,2695703.5160730616
1130,2334321.81628021
1131,796385.2530703412
1132,2478151.165574548
1133,1249507.9135342666
1134,1892833.3992649035
1135,1333986.5687649385
1136,2432139.4383480814
1137,1342646.7204874319
1138,2200890.9139547185
1139,1910192.9337463207
1140,2470404.7059083898
1141,2167498.687854282
1142,2384396.8201566194
1143,1218426.482199532
1144,1332414.239224938
1145,762970.6548345463
1146,2323612.6215586625
1147,2684411.718343532
1148,5304434.162476425
1149,3317587.1539746295
1150,2144604.3919396955
1151,2237558.818153739
1152,1426880.8379210448
1153,2569291.0180063173
1154,1514902.640808662
1155,1592892.4501815236
1156,2347010.172335729
1157,1191773.0859567993
1158,1296246.6362269812
1159,1478184.3447279383
1160,1838172.5454450354
1161,1621811.4628921093
1162,1770527.9274880772
1163,1522702.3813745
1164,935329.7579918373
1165,2207008.197366842
1166,2432139.4383480814
1167,705924.8800059236
1168,2382796.322348609
1169,1118905.190774736
1170,2209659.537483735
1171,868475.4343893296
1172,1544264.7192179326
1173,3747416.734624018
1174,1790176.632055937
1175,2931706.9168368233
1176,1191427.6172716746
1177,2337232.9539720616
1178,1454283.1650192738
1179,2283172.0016466756
1180,1492439.166827553
1181,1458244.9366554036
1182,1932260.7596668385
1183,3756211.131883244
1184,837966.1056315845
1185,1158442.2899877592
1186,1930869.4736331678
1187,1021035.3799939416
1188,1191178.7926861474
1189,1626165.7576543996
1190,830824.5080313955
1191,2775902.500079022
1192,2838832.15928524
1193,2605669.3274494754
1194,2199360.630396264
1195,1558803.0302082277
1196,1342809.6905131624
1197,1199478.008725942
1198,995275.3938712166
1199,2138746.2491122205
1200,1955410.394234262
1201,2400758.8016693075
1202,1426880.8379210448
1203,3711593.1857607556
1204,1421338.8722583903
1205,1628505.66245122
1206,1970912.7289575355
1207,2334321.81628021
1208,3013605.30793291
1209,1161765.4755762247
1210,2396021.5380621525
1211,1818666.2616191825
1212,2256016.6165526886
1213,1551600.6228532412
1214,1260551.6169263243
1215,1690132.034186553
1216,10137967.214459544
1217,2577990.0328707974
1218,1991403.3649411078
1219,1186462.8426158791
1220,2116564.7266072147
1221,3745987.8835257464
1222,2485331.016213629
1223,1611738.1456058586
1224,2198094.549722524
1225,4198098.805178625
1226,4123642.394594114
1227,1719239.0121723576
1228,2281080.4848146844
1229,2091638.3141165134
1230,981371.1085421039
1231,2919643.6099128462
1232,987193.8529978852
1233,2048906.3256623957
1234,1766284.4489482653
1235,2695703.5160730616
1236,2857178.4253024
1237,2334321.81628021
1238,1705830.578755913
1239,1126671.8268853584
1240,1426880.8379210448
1241,1432189.1204632523
1242,4228355.332997905
1243,2780356.290487793
1244,788150.8258258733
1245,1020490.7277815695
1246,2946145.719726707
1247,2496451.5158738876
1248,5178178.782707151
1249,1459048.84779106
1250,2930764.587878401
1251,1391789.7076967356
1252,3251153.002998801
1253,2424801.586736693
1254,2930764.587878401
1255,2335095.2099384097
1256,2082959.8371911023
1257,1416851.3192162125
1258,3171308.094356253
1259,1932260.7596668385
1260,2930764.587878401
1261,2422222.0137294014
1262,1148746.9879919733
1263,1365361.369736464
1264,2830190.949282862
1265,2268219.7370324056
1266,1203381.8724966366
1267,2165489.0070512686
1268,827360.5700759711
1269,2432139.4383480814
1270,1991966.690152959
1271,1649599.7018984966
1272,1523922.8680864128
1273,2867371.6901251986
1274,2140118.020734045
1275,1257158.398110812
1276,2519238.641320811
1277,1782717.2635400335
1278,1472427.6997377423
1279,1231253.9260718862
1280,1781786.9520074567
1281,2538873.092526266
1282,1594149.185299179
1283,1068834.2670052766
1284,1903785.7087773916
1285,2134117.6655059997
1286,1746921.7336049895
1287,6030513.2660193145
1288,1478184.3447279383
1289,1662974.5568719457
1290,1055676.1097946824
1291,1817095.3418440057
